timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
58704000,0.00010794459,5.289042e-05,8.981615e-06,0.00029761466,0.0077858227,0.0,0.0,0.025810204,0.0,0.0,2.2521282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.25762e-05,0.0,0.0032969103,nan,0.0,0.0,0.0,0.00018165122,0.0,0.0,0.0,0.0,2.5888903e-05,5.3586205e-06,0.0
58904000,8.1436374e-05,5.2820473e-05,2.8589607e-06,0.00027463151,0.0077839517,0.0,0.0,0.025806338,0.0,0.0,2.2440293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2666625e-05,0.0,0.0032814357,nan,0.0,0.0,0.0,0.0006952235,0.0,0.0,0.0,0.0,0.00052317645,4.4097756e-06,0.0
59104000,0.00013580295,5.271361e-05,2.068964e-05,0.0008758143,0.007782313,0.0,0.0,0.025802746,0.0,0.0,2.2349034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7990775e-06,0.0,0.0032641944,nan,0.0,0.0,0.0,0.0005906106,0.0,0.0,0.0,0.0,0.0001053147,4.432262e-06,0.0
59304000,0.0002420612,5.2611747e-05,6.1038954e-05,2.4438923e-05,0.0077803796,0.0,0.0,0.025798842,0.0,0.0,2.2270605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6696857e-06,0.0,0.0032495188,nan,0.0,0.0,0.0,0.00021207126,0.0,0.0,0.0,0.0,0.0004947083,4.2257984e-06,0.0
59504000,0.00042039852,5.2485135e-05,3.069055e-05,0.0007868865,0.0077787563,0.0,0.0,0.025795223,0.0,0.0,2.2181798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6844153e-07,0.0,0.00323237,nan,0.0,0.0,0.0,9.67067e-05,0.0,0.0,0.0,0.0,0.00016524475,3.0356468e-06,0.0
59704000,0.00026637045,5.2399675e-05,2.896279e-05,9.810169e-06,0.0077768317,0.0,0.0,0.025791304,0.0,0.0,2.210557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.202016e-05,0.0,0.0032180236,nan,0.0,0.0,0.0,0.000337266,0.0,0.0,0.0,0.0,4.6276185e-05,2.6113582e-06,0.0
59904000,0.00029796525,5.2278836e-05,8.243291e-05,0.00024713768,0.0077751838,0.0,0.0,0.025787672,0.0,0.0,2.2019237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.59739e-05,0.0,0.0032016833,nan,0.0,0.0,0.0,0.0006561674,0.0,0.0,0.0,0.0,1.688915e-05,2.2074228e-06,0.0
60104000,0.00013428966,5.2190422e-05,0.00017857803,0.00022623978,0.00777322,0.0,0.0,0.025783727,0.0,0.0,2.1945612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1205988e-06,0.0,0.0031874992,nan,0.0,0.0,0.0,0.0010090534,0.0,0.0,0.0,0.0,2.7842816e-08,1.7031865e-06,0.0
60304000,0.00030475433,5.2077805e-05,9.0992115e-05,0.00021792515,0.007771542,0.0,0.0,0.025780054,0.0,0.0,2.1862094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7960054e-06,0.0,0.0031715338,nan,0.0,0.0,0.0,0.00070767157,0.0,0.0,0.0,0.0,0.0002594597,1.5181604e-06,0.0
60504000,7.239929e-05,5.1987012e-05,6.133515e-05,0.00021926634,0.0077695902,0.0,0.0,0.02577608,0.0,0.0,2.1791005e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1465098e-06,0.0,0.00315797,nan,0.0,0.0,0.0,0.00019605523,0.0,0.0,0.0,0.0,3.962929e-06,1.0657722e-06,0.0
60704000,0.0002688262,5.1887302e-05,0.00017115951,0.00063151517,0.007767897,0.0,0.0,0.025772385,0.0,0.0,2.1720887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9681378e-05,0.0,0.0031421294,nan,0.0,0.0,0.0,0.00036721025,0.0,0.0,0.0,0.0,0.00036552944,5.54649e-07,0.0
60904000,0.00086476596,5.176424e-05,4.7874946e-05,2.1588123e-05,0.007765915,0.0,0.0,0.025768388,0.0,0.0,2.1640738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.422425e-05,0.0,0.0031289987,nan,0.0,0.0,0.0,0.00019828435,0.0,0.0,0.0,0.0,6.4746484e-09,5.469513e-07,0.0
61104000,0.00049302,5.16857e-05,0.00011738943,0.00066184,0.0077642445,0.0,0.0,0.025764663,0.0,0.0,2.157299e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5621253e-05,0.0,0.0031138451,nan,0.0,0.0,0.0,0.00037075998,0.0,0.0,0.0,0.0,0.0001117212,3.487713e-07,0.0
61304000,0.0006571569,5.1568964e-05,3.6363454e-05,5.5251676e-05,0.0077622966,0.0,0.0,0.025760636,0.0,0.0,2.1495099e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.162801e-05,0.0,0.003100699,nan,0.0,0.0,0.0,0.0003005949,0.0,0.0,0.0,0.0,2.3224886e-05,2.4145837e-07,0.0
61504000,0.00043894438,5.148104e-05,9.556939e-10,0.00017476142,0.0077606547,0.0,0.0,0.0257569,0.0,0.0,2.1429324e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7316765e-05,0.0,0.0030860277,nan,0.0,0.0,0.0,0.0003030928,0.0,0.0,0.0,0.0,8.883196e-07,1.2145452e-07,0.0
61704000,0.00097354746,5.1367242e-05,6.520316e-05,0.0001309194,0.0077587184,0.0,0.0,0.025752889,0.0,0.0,2.1353532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4254297e-05,0.0,0.003073676,nan,0.0,0.0,0.0,0.0004013444,0.0,0.0,0.0,0.0,0.00028487484,8.146764e-08,0.0
61904000,0.0004196286,5.1290517e-05,0.00045069848,0.00015642069,0.0077570663,0.0,0.0,0.025749166,0.0,0.0,2.1289897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1141774e-06,0.0,0.0030590452,nan,0.0,0.0,0.0,5.275387e-05,0.0,0.0,0.0,0.0,2.9895527e-05,1.4742648e-07,0.0
62104000,0.0005893714,5.1192634e-05,1.7751347e-08,0.00016498353,0.0077551245,0.0,0.0,0.02574516,0.0,0.0,2.1216121e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7914357e-06,0.0,0.0030470225,nan,0.0,0.0,0.0,7.012413e-05,0.0,0.0,0.0,0.0,3.639458e-06,1.4849613e-07,0.0
62304000,0.0004293461,5.1104173e-05,0.00012324727,0.0005747322,0.0077534914,0.0,0.0,0.025741443,0.0,0.0,2.1154358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.6590695e-05,0.0,0.003033206,nan,0.0,0.0,0.0,0.00021266483,0.0,0.0,0.0,0.0,6.178026e-06,1.7484341e-07,0.0
62504000,0.0006301158,5.0997533e-05,0.00032544168,9.789025e-05,0.0077515333,0.0,0.0,0.025737435,0.0,0.0,2.1082561e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1001607e-05,0.0,0.0030216058,nan,0.0,0.0,0.0,0.0008381662,0.0,0.0,0.0,0.0,0.00013170572,5.0646157e-08,0.0
62711999,0.00041638737,5.089936e-05,8.4584586e-05,0.0006187054,0.007754236,0.0,0.0,0.025742194,0.0,0.0,2.1015939e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.165748e-08,0.0,0.0030086495,nan,0.0,0.0,0.0,0.0013521349,0.0,0.0,0.0,0.0,0.00020217814,3.4337734e-08,0.0
62912000,0.0006586587,5.0832405e-05,0.000219645,0.00015726784,0.007752299,0.0,0.0,0.025738202,0.0,0.0,2.0956634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0693345e-05,0.0,0.0029953488,nan,0.0,0.0,0.0,0.0004334895,0.0,0.0,0.0,0.0,0.0014311908,1.921567e-08,0.0
63112000,0.0007388885,5.0740047e-05,0.00013415469,0.00059339363,0.0077506434,0.0,0.0,0.025734466,0.0,0.0,2.0887299e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020068248,0.0,0.002984232,nan,0.0,0.0,0.0,3.1662843e-05,0.0,0.0,0.0,0.0,0.00027176132,5.0350604e-08,0.0
63312000,0.0004685168,5.068031e-05,3.1667325e-05,0.00013852377,0.0077487123,0.0,0.0,0.025730504,0.0,0.0,2.0829168e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8532939e-05,0.0,0.002970973,nan,0.0,0.0,0.0,0.00032651852,0.0,0.0,0.0,0.0,1.1124267e-06,1.07618604e-07,0.0
63512000,0.0006590235,5.0610794e-05,6.544176e-05,0.00014863511,0.007747075,0.0,0.0,0.025726793,0.0,0.0,2.0771612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2150645e-05,0.0,0.002960131,nan,0.0,0.0,0.0,0.0003451842,0.0,0.0,0.0,0.0,0.00026131733,5.1527635e-08,0.0
63711999,0.00049029134,5.051621e-05,8.841445e-06,0.00011750477,0.007745137,0.0,0.0,0.025722807,0.0,0.0,2.0704051e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015486641,0.0,0.0029475144,nan,0.0,0.0,0.0,0.00046364966,0.0,0.0,0.0,0.0,4.1323827e-05,4.8748973e-08,0.0
63919999,0.0005187786,5.0440354e-05,4.7300407e-05,0.0006782473,0.007747887,0.0,0.0,0.025727624,0.0,0.0,2.0641428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.747114e-06,0.0,0.0029355779,nan,0.0,0.0,0.0,8.256928e-05,0.0,0.0,0.0,0.0,7.0424765e-05,7.100554e-08,0.0
64119999,0.00030865773,5.0370858e-05,3.5747034e-05,0.00019185625,0.0077460003,0.0,0.0,0.025723662,0.0,0.0,2.058546e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.736758e-07,0.0,0.0029251666,nan,0.0,0.0,0.0,1.4884347e-05,0.0,0.0,0.0,0.0,2.1511369e-05,4.85921e-09,0.0
64320000,0.0005181366,5.027064e-05,3.8822636e-05,0.00024414097,0.0077443724,0.0,0.0,0.02571999,0.0,0.0,2.051967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3347029e-05,0.0,0.0029129228,nan,0.0,0.0,0.0,0.00045779554,0.0,0.0,0.0,0.0,0.00013950707,3.268186e-08,0.0
64520000,0.0007903239,5.021956e-05,0.00016752072,0.00022834321,0.007742397,0.0,0.0,0.025716009,0.0,0.0,2.04647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.629055e-06,0.0,0.002902319,nan,0.0,0.0,0.0,0.00027905725,0.0,0.0,0.0,0.0,4.7911976e-06,1.7441462e-09,0.0
64720000,0.00061679934,5.0135324e-05,7.479891e-05,0.00027204695,0.007740716,0.0,0.0,0.02571234,0.0,0.0,2.0399819e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.288628e-06,0.0,0.0028903882,nan,0.0,0.0,0.0,2.6457723e-05,0.0,0.0,0.0,0.0,0.00036316738,6.765584e-10,0.0
64919999,0.0004530588,5.0062958e-05,1.0330433e-05,0.0002499954,0.0077387583,0.0,0.0,0.025708368,0.0,0.0,2.0345699e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.145096e-05,0.0,0.0028804657,nan,0.0,0.0,0.0,0.00051081897,0.0,0.0,0.0,0.0,6.1820596e-05,1.9900453e-12,0.0
65119999,0.00047696038,5.0000835e-05,5.875556e-07,0.0007817922,0.0077370764,0.0,0.0,0.025704667,0.0,0.0,2.0292188e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5018935e-05,0.0,0.0028684034,nan,0.0,0.0,0.0,0.000343361,0.0,0.0,0.0,0.0,7.205294e-05,2.401005e-09,0.0
65327999,0.00045063844,4.9922775e-05,1.7582537e-05,0.00036702337,0.0077395164,0.0,0.0,0.02570923,0.0,0.0,2.0232835e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.58599e-06,0.0,0.0028577065,nan,0.0,0.0,0.0,0.00014577957,0.0,0.0,0.0,0.0,1.5471891e-05,9.032563e-10,0.0
65528000,0.00079925335,4.9823102e-05,2.9303892e-06,0.00033794463,0.007737829,0.0,0.0,0.025705528,0.0,0.0,2.0170069e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.5090895e-05,0.0,0.0028482077,nan,0.0,0.0,0.0,0.0002659126,0.0,0.0,0.0,0.0,1.0699522e-05,8.106234e-09,0.0
65728000,0.0007374929,4.9760798e-05,1.4112331e-05,0.0002992136,0.0077358196,0.0,0.0,0.025701553,0.0,0.0,2.0118225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6783366e-06,0.0,0.002836684,nan,0.0,0.0,0.0,0.00043666008,0.0,0.0,0.0,0.0,8.2931845e-05,9.650887e-09,0.0
65928000,0.0005165191,4.9675866e-05,6.271489e-06,0.0006886636,0.007734116,0.0,0.0,0.02569784,0.0,0.0,2.005672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6116777e-07,0.0,0.0028274362,nan,0.0,0.0,0.0,0.00035629247,0.0,0.0,0.0,0.0,0.00028483762,6.121491e-08,0.0
66128000,0.00058085646,4.9602208e-05,6.3609135e-05,0.00030457217,0.007732155,0.0,0.0,0.025693858,0.0,0.0,2.0005799e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104902945,0.0,0.0028165313,nan,0.0,0.0,0.0,0.00017474983,0.0,0.0,0.0,0.0,1.829068e-07,5.101087e-08,0.0
66328000,0.00077509903,4.9515274e-05,4.157776e-08,0.00062400405,0.00773044,0.0,0.0,0.025690159,0.0,0.0,1.9945573e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3525536e-05,0.0,0.0028071918,nan,0.0,0.0,0.0,0.0001189116,0.0,0.0,0.0,0.0,0.00048555539,5.234804e-08,0.0
66528000,0.00077509903,4.956375e-05,4.157776e-08,0.00062400405,0.007836725,0.0,0.0,0.025900451,0.0,0.0,1.9927204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6492045e-06,0.0,0.002804975,nan,0.0,0.0,0.0,0.0001851944,0.0,0.0,0.0,0.0,2.6348105e-05,4.9859093e-08,0.0
66728000,0.00077674375,4.945676e-05,4.0459523e-07,0.00032115425,0.007834953,0.0,0.0,0.02589662,0.0,0.0,1.9867812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7641236e-06,0.0,0.002796077,nan,0.0,0.0,0.0,0.000108400294,0.0,0.0,0.0,0.0,9.346912e-05,3.0584786e-08,0.0
66928000,0.00062359404,4.9402344e-05,5.5235973e-06,0.00029243127,0.007833522,0.0,0.0,0.025893083,0.0,0.0,1.981894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7508872e-06,0.0,0.0027852792,nan,0.0,0.0,0.0,0.0006356437,0.0,0.0,0.0,0.0,0.0008310704,1.8813829e-08,0.0
67128000,0.00030324477,4.929763e-05,0.000120520155,0.00028823124,0.007831794,0.0,0.0,0.025889253,0.0,0.0,1.9760494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1309665e-06,0.0,0.0027765445,nan,0.0,0.0,0.0,0.00012854354,0.0,0.0,0.0,0.0,3.142317e-07,1.1201102e-08,0.0
67328000,0.0007848852,4.923034e-05,1.4314024e-05,0.0005100349,0.007830386,0.0,0.0,0.025885735,0.0,0.0,1.9712563e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.042811e-06,0.0,0.0027663782,nan,0.0,0.0,0.0,0.00034601288,0.0,0.0,0.0,0.0,0.00011027006,1.2643056e-10,0.0
67528000,0.00040881336,4.9136695e-05,0.0004291795,0.0003566993,0.007828661,0.0,0.0,0.025881914,0.0,0.0,1.9654896e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.288851e-05,0.0,0.002757503,nan,0.0,0.0,0.0,0.0002281887,0.0,0.0,0.0,0.0,1.7537742e-07,3.154772e-11,0.0
67728000,0.0006373174,4.9062444e-05,0.00026497716,0.00027218772,0.007827224,0.0,0.0,0.025878403,0.0,0.0,1.9607692e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5743844e-05,0.0,0.0027475143,nan,0.0,0.0,0.0,7.93377e-05,0.0,0.0,0.0,0.0,3.7246074e-05,1.220988e-10,0.0
67928000,0.000627069,4.8957474e-05,4.463652e-05,0.00027634442,0.007825534,0.0,0.0,0.025874583,0.0,0.0,1.9550963e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6400078e-06,0.0,0.002739194,nan,0.0,0.0,0.0,0.00015528566,0.0,0.0,0.0,0.0,0.00017219968,6.7791833e-10,0.0
68128000,0.0003293583,4.8888065e-05,7.3391966e-05,0.00028066087,0.007824134,0.0,0.0,0.025871063,0.0,0.0,1.9504448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1669214e-05,0.0,0.0027294792,nan,0.0,0.0,0.0,0.0003176312,0.0,0.0,0.0,0.0,1.4024521e-05,1.4440418e-08,0.0
68328000,0.0002133086,4.8789065e-05,0.00019401076,0.00028488366,0.007822432,0.0,0.0,0.025867244,0.0,0.0,1.9448769e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.822745e-05,0.0,0.0027210664,nan,0.0,0.0,0.0,0.0002153203,0.0,0.0,0.0,0.0,0.00025583096,2.5208351e-08,0.0
68528000,0.00065138604,4.8728485e-05,2.5812897e-05,0.0005945959,0.007821031,0.0,0.0,0.025863716,0.0,0.0,1.9403408e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.840925e-05,0.0,0.002711564,nan,0.0,0.0,0.0,0.00050513766,0.0,0.0,0.0,0.0,6.894478e-06,9.818091e-08,0.0
68728000,0.0006760985,4.862589e-05,0.00027888245,0.0002932516,0.007819343,0.0,0.0,0.02585991,0.0,0.0,1.9348642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.12573025e-05,0.0,0.0027037219,nan,0.0,0.0,0.0,0.0005688349,0.0,0.0,0.0,0.0,2.1502068e-08,1.08332756e-07,0.0
68928000,0.00028625858,4.8550646e-05,1.3516212e-06,0.0002916307,0.00781791,0.0,0.0,0.025856396,0.0,0.0,1.9304117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5589532e-05,0.0,0.0026941563,nan,0.0,0.0,0.0,8.967968e-05,0.0,0.0,0.0,0.0,0.00025685065,8.3284895e-08,0.0
69128000,0.00013242332,4.8475824e-05,1.8855771e-05,0.00029229105,0.007816201,0.0,0.0,0.0258526,0.0,0.0,1.9259967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0922543e-05,0.0,0.002686591,nan,0.0,0.0,0.0,0.00012387912,0.0,0.0,0.0,0.0,5.7751363e-06,8.63674e-08,0.0
69328000,0.00093128753,4.8409296e-05,6.971047e-05,0.0005126929,0.007814778,0.0,0.0,0.025849113,0.0,0.0,1.9216077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3403478e-07,0.0,0.0026775608,nan,0.0,0.0,0.0,0.00043012857,0.0,0.0,0.0,0.0,7.8075405e-05,1.1989506e-07,0.0
69528000,0.0005597923,4.835365e-05,6.3163498e-06,0.00033937505,0.007813065,0.0,0.0,0.025845328,0.0,0.0,1.9172438e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2912034e-06,0.0,0.0026697617,nan,0.0,0.0,0.0,0.0003506221,0.0,0.0,0.0,0.0,0.00013599114,1.6302376e-07,0.0
69728000,0.00024809715,4.8264792e-05,0.00010253965,0.0005559197,0.0078116064,0.0,0.0,0.02584185,0.0,0.0,1.911957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5903424e-05,0.0,0.0026609832,nan,0.0,0.0,0.0,0.00013259618,0.0,0.0,0.0,0.0,0.000102086786,2.683209e-07,0.0
69928000,0.0004968003,4.820636e-05,0.00013730023,0.00029721452,0.0078098318,0.0,0.0,0.025838075,0.0,0.0,1.9076822e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7012265e-07,0.0,0.0026537993,nan,0.0,0.0,0.0,0.00083101296,0.0,0.0,0.0,0.0,1.3774284e-05,3.7127023e-07,0.0
70128000,0.0005838911,4.8099515e-05,0.00015362825,0.0001882553,0.0078083426,0.0,0.0,0.025834588,0.0,0.0,1.9025007e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001110945,0.0,0.0026448092,nan,0.0,0.0,0.0,4.5487937e-05,0.0,0.0,0.0,0.0,0.0008558496,3.6199654e-07,0.0
70328000,0.00015997134,4.802963e-05,0.0003114458,0.00022702076,0.0078065586,0.0,0.0,0.025830789,0.0,0.0,1.8983379e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.767556e-05,0.0,0.0026377577,nan,0.0,0.0,0.0,0.00017652879,0.0,0.0,0.0,0.0,0.0003449122,4.0929405e-07,0.0
70528000,9.373659e-05,4.7962978e-05,5.080763e-06,0.00052978436,0.007805064,0.0,0.0,0.025827272,0.0,0.0,1.894233e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9094314e-08,0.0,0.002629347,nan,0.0,0.0,0.0,0.000113208625,0.0,0.0,0.0,0.0,0.0003436913,4.2700267e-07,0.0
70728000,0.0008524651,4.7865014e-05,2.3150336e-05,0.00022465059,0.0078032515,0.0,0.0,0.025823455,0.0,0.0,1.8891487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5065676e-05,0.0,0.0026221129,nan,0.0,0.0,0.0,0.0007672136,0.0,0.0,0.0,0.0,3.3856252e-06,4.89243e-07,0.0
70928000,0.00027399726,4.780529e-05,3.183192e-05,0.00020189438,0.00780171,0.0,0.0,0.025819918,0.0,0.0,1.885059e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7152037e-05,0.0,0.002613799,nan,0.0,0.0,0.0,0.0006986925,0.0,0.0,0.0,0.0,5.9458238e-05,5.84254e-07,0.0
71128000,0.00021999342,4.774203e-05,1.2446257e-05,0.00014410201,0.007799864,0.0,0.0,0.025816076,0.0,0.0,1.8809683e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.492429e-06,0.0,0.0026070334,nan,0.0,0.0,0.0,0.00034062078,0.0,0.0,0.0,0.0,2.5933867e-05,8.4801246e-07,0.0
71328000,8.158192e-05,4.7647314e-05,5.317801e-05,0.0001714159,0.0077983094,0.0,0.0,0.025812516,0.0,0.0,1.8759317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4256517e-06,0.0,0.0025985488,nan,0.0,0.0,0.0,0.00041771578,0.0,0.0,0.0,0.0,0.00064028346,8.509997e-07,0.0
71528000,0.00060467474,4.758156e-05,0.00011334668,0.000113974864,0.0077964608,0.0,0.0,0.02580866,0.0,0.0,1.8718586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3564883e-05,0.0,0.0025919327,nan,0.0,0.0,0.0,0.00029088117,0.0,0.0,0.0,0.0,0.000213207,9.750746e-07,0.0
71728000,0.00036797873,4.7507907e-05,5.4931087e-07,0.00058780727,0.0077948966,0.0,0.0,0.025805084,0.0,0.0,1.8677955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1669407e-05,0.0,0.0025838723,nan,0.0,0.0,0.0,1.474444e-05,0.0,0.0,0.0,0.0,0.00092388096,1.120608e-06,0.0
71928000,0.00011354191,4.7403984e-05,1.6164098e-05,0.00015847673,0.007793017,0.0,0.0,0.025801208,0.0,0.0,1.86278e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.253153e-06,0.0,0.0025773388,nan,0.0,0.0,0.0,0.00057814363,0.0,0.0,0.0,0.0,5.84948e-05,9.283728e-07,0.0
72128000,0.0006409203,4.7345424e-05,3.335452e-05,0.00014553909,0.007791413,0.0,0.0,0.025797611,0.0,0.0,1.8587637e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4614897e-05,0.0,0.0025690962,nan,0.0,0.0,0.0,0.0008335415,0.0,0.0,0.0,0.0,0.00024833632,1.3106958e-06,0.0
72328000,0.0005610021,4.7242782e-05,2.5111322e-05,0.00017384203,0.007789507,0.0,0.0,0.025793716,0.0,0.0,1.8537923e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7933052e-05,0.0,0.002562725,nan,0.0,0.0,0.0,0.0003078743,0.0,0.0,0.0,0.0,2.0431677e-05,1.3457853e-06,0.0
72528000,0.00035734125,4.7166784e-05,4.5555906e-05,0.0006399353,0.0077878702,0.0,0.0,0.025790095,0.0,0.0,1.8498298e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2345648e-05,0.0,0.0025549394,nan,0.0,0.0,0.0,0.0002212153,0.0,0.0,0.0,0.0,0.00012425365,1.3843197e-06,0.0
72728000,0.00021602877,4.707421e-05,4.8904858e-05,3.3335433e-05,0.0077859587,0.0,0.0,0.025786173,0.0,0.0,1.8449386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4146366e-06,0.0,0.002548326,nan,0.0,0.0,0.0,0.0005043226,0.0,0.0,0.0,0.0,5.642973e-05,1.5666564e-06,0.0
72928000,0.00015522781,4.699296e-05,0.00010381748,0.000579907,0.0077843172,0.0,0.0,0.025782537,0.0,0.0,1.8410398e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.492249e-06,0.0,0.0025407015,nan,0.0,0.0,0.0,0.00017607835,0.0,0.0,0.0,0.0,4.6004498e-05,1.4483772e-06,0.0
73128000,0.0005325339,4.6887788e-05,1.86339e-05,0.00016054572,0.0077823806,0.0,0.0,0.025778612,0.0,0.0,1.8362235e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1498144e-05,0.0,0.0025345753,nan,0.0,0.0,0.0,0.00017066406,0.0,0.0,0.0,0.0,0.0005681328,1.3376759e-06,0.0
73328000,0.00020367534,4.6797577e-05,4.2382555e-05,0.00015123643,0.007780692,0.0,0.0,0.025774956,0.0,0.0,1.8324179e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5467443e-05,0.0,0.0025266965,nan,0.0,0.0,0.0,0.0004886045,0.0,0.0,0.0,0.0,0.0001223484,1.2691751e-06,0.0
73528000,0.00012164365,4.671642e-05,1.3128923e-05,3.7466558e-05,0.007778723,0.0,0.0,0.025771003,0.0,0.0,1.8286423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7311595e-06,0.0,0.002520677,nan,0.0,0.0,0.0,0.00044815373,0.0,0.0,0.0,0.0,7.174559e-05,1.150078e-06,0.0
73728000,0.00021227372,4.6599147e-05,3.2843087e-05,0.00064112607,0.007777025,0.0,0.0,0.025767328,0.0,0.0,1.8239897e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1100975e-05,0.0,0.002513329,nan,0.0,0.0,0.0,9.706352e-05,0.0,0.0,0.0,0.0,2.0067273e-05,1.2551797e-06,0.0
73928000,0.00035680173,4.6518962e-05,9.79795e-05,3.7528203e-05,0.007774974,0.0,0.0,0.025763355,0.0,0.0,1.8203489e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.886455e-05,0.0,0.0025071828,nan,0.0,0.0,0.0,0.0004165113,0.0,0.0,0.0,0.0,0.00022283939,1.498142e-06,0.0
